prediction,regime,surprise,tick,vector
"[0.16963287727173898, 0.6120072623345701, 0.3446977868874057, 0.32842803518152364]",stable,0.07275442222388911,2406,"[0.16652430536350854, 0.6656837607270971, 0.2988048559981311, 0.34563893720705985]"
"[0.16962469681934889, 0.6121485162777084, 0.3445770160166445, 0.32847332702895926]",stable,0.08491764501030216,2407,"[0.1887158528223683, 0.6192477344940942, 0.4166752952963591, 0.36844798677966234]"
"[0.16962469681934889, 0.6121485162777084, 0.3445770160166445, 0.32847332702895926]",stable,0.1895568509260083,2408,"[0.31380842368627887, 0.6578388698476463, 0.39841742509809086, 0.4292525638803268]"
"[0.3123345758961373, 0.5771046142662464, 0.4392250827957595, 0.4141224330479208]",stable,0.23038616950715776,2409,"[0.41542174695246303, 0.7035232870012725, 0.6007719335863222, 0.3948414463680153]"
"[0.3507403631756338, 0.5825225311255309, 0.6330694546611346, 0.47699700006009765]",stable,0.2815792256179051,2410,"[0.19103140100714378, 0.7042341242382566, 0.43751421727885786, 0.4500833429885178]"
"[0.16962469681934889, 0.6121485162777084, 0.3445770160166445, 0.32847332702895926]",stable,0.1973107667512182,2411,"[0.24332024655272402, 0.593373070634849, 0.5254048755582839, 0.3072772783417524]"
"[0.16962469681934889, 0.6121485162777084, 0.3445770160166445, 0.32847332702895926]",stable,0.15051228793952365,2412,"[0.23220832945563466, 0.5754040331511601, 0.47615919131075146, 0.319916934595801]"
"[0.16962469681934889, 0.6121485162777084, 0.3445770160166445, 0.32847332702895926]",stable,0.17093999699817197,2413,"[0.2510666661809942, 0.5558025292056119, 0.43507864004534547, 0.4344085619098555]"
"[0.31207822480946307, 0.5770154842032311, 0.43920773366291255, 0.4142073122481799]",stable,0.2929861609615113,2414,"[0.12565169612430943, 0.7390218712535462, 0.3200343291628305, 0.31106823075075957]"
"[0.16950928211936192, 0.6124815172094035, 0.34451259951571583, 0.3284276443615624]",stable,0.07415793271292691,2415,"[0.17448910430679754, 0.5419841316300092, 0.36602509358721974, 0.3349031042317375]"
"[0.16952231830309866, 0.6122969690796145, 0.34456891494522235, 0.32844459582719115]",stable,0.032125097790248476,2416,"[0.18198514500443405, 0.6058580167553109, 0.3658459897120014, 0.3088863279851825]"
"[0.1695548583205956, 0.6122801571936504, 0.34462446866524005, 0.32839352985371334]",stable,0.18933623991677861,2417,"[0.20827090858388012, 0.7373497534344615, 0.20811664680127856, 0.33690762780665096]"
"[0.1695548583205956, 0.6122801571936504, 0.34462446866524005, 0.32839352985371334]",stable,0.07144533237912169,2418,"[0.1722252820590538, 0.6237579363108268, 0.2882861816305153, 0.3707203813353736]"
"[0.1695618125490812, 0.6123100472434347, 0.34447775437608713, 0.3285037560294468]",stable,0.189353453621142,2419,"[0.11032203220429561, 0.6264895236483858, 0.26263337384772417, 0.48802121165034584]"
"[0.1694079429897441, 0.6123468770522787, 0.34426517156952, 0.32891808708300757]",stable,0.11745697471620649,2420,"[0.1630750684939179, 0.6158842519112421, 0.24822819110330746, 0.3961521630574951]"
"[0.16939153657913317, 0.6123560412358512, 0.3440163711019909, 0.32909226862698293]",stable,0.06913680320788532,2421,"[0.22526936514330198, 0.5768817206421896, 0.3613458994804708, 0.31915114910467574]"
"[0.16953592373304574, 0.6122643763247564, 0.3440611502450878, 0.3290665809796384]",stable,0.11111844064079965,2422,"[0.18737161931410865, 0.5552842413043174, 0.25130619696130024, 0.3156882900589903]"
"[0.1695818920206258, 0.6121175203066626, 0.3438220910871399, 0.3290321008483996]",stable,0.11726409681345458,2423,"[0.13180406865877065, 0.6687740292943196, 0.25005085360455764, 0.34694018488417566]"
"[0.16948477679347448, 0.6122631668593301, 0.34358103392137496, 0.3290781370541471]",stable,0.08722559717876585,2424,"[0.20098197778780608, 0.6314346739463447, 0.2914440566900291, 0.3884954750448858]"
"[0.1695655388473061, 0.6123123245698098, 0.3434473493643715, 0.32923048920284137]",stable,0.07835386668827686,2425,"[0.12381639565914551, 0.6579586302720679, 0.3035677072078171, 0.30993351431674565]"
"[0.1694485333660065, 0.6124290670396366, 0.3433453553946616, 0.32918113632589485]",stable,0.06715870014740072,2426,"[0.17466783739499125, 0.6467479709273272, 0.29029318729114206, 0.30702870606633037]"
"[0.16946184791710084, 0.6125166152638399, 0.3432100182311323, 0.32912462502421225]",stable,0.22168320641857528,2427,"[0.3141448602884125, 0.6166513889130365, 0.46782613019677133, 0.44165905630913393]"
"[0.3120868357906253, 0.5771806338061886, 0.4393269769818036, 0.4143216945151006]",stable,0.11366030566444305,2428,"[0.3428116820825646, 0.6122652794996041, 0.5406030430511188, 0.4363869382745184]"
"[0.3505201220341596, 0.5833487185803663, 0.630500943227523, 0.4758689427882761]",stable,0.08615686748484942,2429,"[0.34473218729307015, 0.500045995429766, 0.6372213854866757, 0.4959934949018172]"
"[0.3503636913654815, 0.58109729363035, 0.6306825768020947, 0.4764128496021556]",stable,0.2057059198280134,2430,"[0.34627413691826414, 0.43540439217233784, 0.7305403654100772, 0.37105535572639103]"
"[0.3109437154109452, 0.3229532413518472, 0.8269916339286786, 0.3906036011545287]",stable,0.24562321371653278,2431,"[0.3215537049223804, 0.5031433723423615, 0.672439224514591, 0.45275873510922576]"
"[0.34960553382750514, 0.5790458746490872, 0.6317814359524236, 0.47579037290497317]",stable,0.24491534970315168,2432,"[0.21076409800410326, 0.42454215501322035, 0.7613638153141007, 0.4691879645291514]"
"[0.310455034350424, 0.32344879702824414, 0.8266714982281197, 0.3909869395124537]",stable,0.10265095264255805,2433,"[0.3653310102661381, 0.27033624974929643, 0.8784745855763858, 0.34602759333780264]"
"[0.31072142258302454, 0.3231909691288317, 0.8269229695259268, 0.39076869025917876]",stable,0.09249673618971202,2434,"[0.2989112900590246, 0.34922140973206844, 0.8343366639248019, 0.47842495228806176]"
"[0.31066436880271536, 0.3233167200496203, 0.8269587844747136, 0.39119215046221684]",stable,0.15055243567455168,2435,"[0.18049974075389585, 0.25366774684445187, 0.8530569867000733, 0.37736790131362125]"
"[0.21837183486379763, 0.2119301887840979, 0.8738810381761617, 0.3177402702096218]",stable,0.07496695031124134,2436,"[0.24490570414052754, 0.1441593092707922, 0.8836749808736628, 0.3026676461313597]"
"[0.21871643056869025, 0.21105004749171727, 0.8740082322371682, 0.31754452184496906]",stable,0.08378338436963945,2437,"[0.18277637872911784, 0.26769960047898883, 0.8454191356221432, 0.35879327784171]"
"[0.2182556606733111, 0.2117763238120669, 0.8736417053574883, 0.3180733520500555]",stable,0.10395661610796604,2438,"[0.1301837293722495, 0.17268386589329196, 0.8744946115917012, 0.35707803426058715]"
"[0.21714082609987992, 0.21128148257258872, 0.873652501638934, 0.3185670822046192]",stable,0.10432474745841336,2439,"[0.15702611400546204, 0.16768412116136838, 0.8292743427618162, 0.26025993500357963]"
"[0.21638939219869968, 0.21073651555494846, 0.8730977746529701, 0.31783824286460616]",stable,0.12921828651607128,2440,"[0.17432901156014474, 0.2933446711341861, 0.956004073156002, 0.28275650614858816]"
"[0.215870128240199, 0.21175636932753164, 0.8741213092023902, 0.3174051350039146]",stable,0.1902935768665914,2441,"[0.037619916204119835, 0.20712153765132904, 0.8725177172921162, 0.25096377639278494]"
"[0.21369634516658825, 0.21169984699001695, 0.8741017532034844, 0.31659487453304713]",stable,0.09058017862278063,2442,"[0.22165713971803078, 0.26326470184533607, 0.8516661797593673, 0.24603209895393552]"
"[0.21379225835395502, 0.21232111030152684, 0.8738314450896998, 0.31574472061040726]",stable,0.14984110615342228,2443,"[0.21039401182422326, 0.1045992410160823, 0.7987819619508454, 0.24360331105913263]"
"[0.21375180303812488, 0.21103870709574774, 0.8729379988618563, 0.3148858943062254]",stable,0.36268823047972837,2444,"[0.48262163009186126, 0.30757949903354975, 0.6758590867638731, 0.4202023057856708]"
"[0.47683475207305903, 0.4100440755808702, 0.7307998178942404, 0.46738563214253465]",stable,0.16550687380799703,2445,"[0.604099603885928, 0.40216354384904673, 0.6460010126067536, 0.5301808756899832]"
"[0.47683475207305903, 0.4100440755808702, 0.7307998178942404, 0.46738563214253465]",stable,0.3226351728599584,2446,"[0.6927081383908597, 0.5396772419465907, 0.5947140527361559, 0.6162749955819588]"
"[0.6490596828509567, 0.5614702710716075, 0.6581313268692531, 0.6123568686869196]",stable,0.2691729581705195,2447,"[0.812408295114826, 0.508093743866944, 0.4515095222777118, 0.597201391372066]"
"[0.6490596828509567, 0.5614702710716075, 0.6581313268692531, 0.6123568686869196]",stable,0.2880624319632827,2448,"[0.8683111456769612, 0.575354677587015, 0.47444469524053223, 0.581128590254263]"
"[0.6490596828509567, 0.5614702710716075, 0.6581313268692531, 0.6123568686869196]",stable,0.3491038063680817,2449,"[0.9010098321779573, 0.5806339824442267, 0.41724771044909725, 0.6107995050301749]"
"[0.812558993382786, 0.6643896978358999, 0.4164528285605975, 0.6726489905497415]",stable,0.20999087123775878,2450,"[1.0, 0.6811275769438608, 0.45485837060570206, 0.7575424106994064]"
"[0.9397945011899647, 0.7192093359557677, 0.4045996256212416, 0.7729417336589065]",stable,0.11353969856437061,2451,"[0.9703591033219566, 0.6974826428670531, 0.5054766275413622, 0.8091197592772006]"
"[0.9399458111015092, 0.71910177806919, 0.405099016719856, 0.7731208327956306]",stable,0.14647179981846317,2452,"[1.0, 0.5970556839476007, 0.44708647087391984, 0.738634790095302]"
"[0.9402416445443589, 0.7185005657828766, 0.40530585146938336, 0.7729509508118851]",stable,0.1460783190229536,2453,"[0.9554312595935904, 0.7792831492098212, 0.37763123168772245, 0.6439248144862748]"
"[0.940316103441659, 0.7187985196232047, 0.4051701915684929, 0.7723184697514655]",stable,0.32280522879728907,2454,"[0.7700357490430949, 0.49727031032634944, 0.5136501155288468, 0.6524636608030795]"
"[0.6490596828509567, 0.5614702710716075, 0.6581313268692531, 0.6123568686869196]",stable,0.11261257946488974,2455,"[0.6645698351702866, 0.5362445524396433, 0.7653731425279082, 0.6297891468657265]"
"[0.6491763005375683, 0.5612806040142243, 0.6589376563102957, 0.6124879384476626]",stable,0.18234851741105462,2456,"[0.5761764543485521, 0.4238704675529227, 0.752784138527724, 0.5972138940752624]"
"[0.47683475207305903, 0.4100440755808702, 0.7307998178942404, 0.46738563214253465]",stable,0.09412160797728895,2457,"[0.5147559565896275, 0.3341939339930893, 0.7161158719897909, 0.429280552559468]"
"[0.4771858743371013, 0.4093417594550574, 0.7306638554321622, 0.46703280733158037]",stable,0.1680993578050511,2458,"[0.4232368913941408, 0.40160520602231997, 0.8853818858278086, 0.4302989245342915]"
"[0.3112055828536357, 0.32369310700141213, 0.8272396647696804, 0.39138016379910184]",stable,0.08023717932403407,2459,"[0.32629079925377624, 0.32723163332340477, 0.803843234203111, 0.3162101760363624]"
"[0.31127776092253584, 0.3237100377493643, 0.8271277201258211, 0.391020498785883]",stable,0.23863405678358585,2460,"[0.5350290899834963, 0.3280493018952138, 0.9099404054027769, 0.3932081332018402]"
"[0.47771654604027924, 0.4085959570921231, 0.7323085944227182, 0.4663555167432341]",stable,0.1421528432540509,2461,"[0.4730225204060301, 0.342912248708741, 0.775636556033255, 0.5846506356798937]"
"[0.4776738730799679, 0.407998832470456, 0.732702484982814, 0.4674309269153855]",stable,0.2108531856669492,2462,"[0.6340680904084847, 0.4676835906109105, 0.6047467776998238, 0.47549202557045667]"
"[0.6051324606685793, 0.45230499519010336, 0.5256299337344436, 0.5423801075896764]",stable,0.22529999018867297,2463,"[0.723815919466156, 0.5082279254325754, 0.5611187497991914, 0.7220673135735142]"
"[0.6491763005375683, 0.5612806040142243, 0.6589376563102957, 0.6124879384476626]",stable,0.21750120913007948,2464,"[0.7349100018698725, 0.5254783949677552, 0.5236648593516503, 0.755232397742193]"
"[0.6491763005375683, 0.5612806040142243, 0.6589376563102957, 0.6124879384476626]",stable,0.2235008952626594,2465,"[0.522668200957267, 0.5752028135065628, 0.4777052937530638, 0.5823324452736763]"
"[0.6141021179412589, 0.6276852844393818, 0.4254516222805032, 0.5749036219272958]",stable,0.15095754831428174,2466,"[0.6431950846281597, 0.5662040540265015, 0.3828849532356213, 0.4470368253155272]"
"[0.27999009891204857, 0.6699745751984739, 0.3160134025890565, 0.38953776399168366]",stable,0.29543235574680177,2467,"[0.5352740717722296, 0.5831687373306325, 0.3350192763404608, 0.5087597976005551]"
"[0.27999009891204857, 0.6699745751984739, 0.3160134025890565, 0.38953776399168366]",stable,0.14796989477325045,2468,"[0.32776088149521826, 0.6847156187958572, 0.3961735958906541, 0.5034240543611083]"
"[0.31215187332466926, 0.5776268370634071, 0.43914791730922625, 0.4146914138505612]",stable,0.06542219620816701,2469,"[0.3308032305933123, 0.6021521487022123, 0.385472012172842, 0.393487713099355]"
"[0.3122289450489199, 0.5777281813263773, 0.4389261160483321, 0.41460379525241575]",stable,0.15741627213294895,2470,"[0.422667690525089, 0.6258698121661607, 0.5374889008320407, 0.43807563083574685]"
"[0.3514789224607765, 0.5802464884315763, 0.6293636786416447, 0.4748233282365315]",stable,0.07777250250123276,2471,"[0.35452835841541985, 0.5215014334684966, 0.5950017935885693, 0.4373060994123397]"
"[0.35155515835964257, 0.5787778620574994, 0.6285046315153178, 0.4738853975159267]",stable,0.1256646287170975,2472,"[0.41122941012529485, 0.5638086190188095, 0.5483922056258178, 0.5486416920185538]"
"[0.35301062791490234, 0.5784127585687509, 0.6265506699082568, 0.4757087217720883]",stable,0.188465905718446,2473,"[0.44443317718710845, 0.6491675817815741, 0.6618117530939773, 0.6203175946241268]"
"[0.35518735527852624, 0.5800973972166752, 0.6273902195079168, 0.47915179017332726]",stable,0.16659095049872696,2474,"[0.4817729454527252, 0.5362109023774319, 0.7239168716334473, 0.457124213173554]"
"[0.47771080165990265, 0.40915389616331166, 0.732623335313, 0.4673380736384321]",stable,0.08728177658135618,2475,"[0.45786648589296436, 0.47519462684800423, 0.7055293575425177, 0.5134775352103267]"
"[0.47753362026912644, 0.40974354554442494, 0.732381424797192, 0.4677500331167526]",stable,0.2547187250394619,2476,"[0.4553773871006476, 0.550134366844574, 0.5498785715674337, 0.361101751015352]"
"[0.35751735601857554, 0.5794005825568589, 0.6255876230441846, 0.47640644042546737]",stable,0.17015022774947128,2477,"[0.28479030874080574, 0.5769131038671247, 0.47954083562576033, 0.42817755974200455]"
"[0.3121160288501211, 0.57772482709815, 0.4390932548120252, 0.41465965436554164]",stable,0.03952398773603189,2478,"[0.33390722003614787, 0.5757623712727512, 0.47024465262909665, 0.42529115352736935]"
"[0.31220533701071956, 0.5777167842464066, 0.43922092447520994, 0.414703226083418]",stable,0.06919322865563236,2479,"[0.3092105012814398, 0.5397330393912759, 0.496930090087028, 0.41707412926856596]"
"[0.3121931131914164, 0.5775617485531204, 0.43945647208995203, 0.41471290323927573]",stable,0.05509476639776724,2480,"[0.28208464128404415, 0.6144775023415704, 0.4503265175026455, 0.3892574040537552]"
"[0.3120707210291913, 0.5777118125929108, 0.4395006592664264, 0.41460942560031017]",stable,0.08608087589936295,2481,"[0.3379215922090077, 0.6172986430889901, 0.39288039589953977, 0.35982727933236186]"
"[0.31217538042668047, 0.5778720831617208, 0.4393119132608925, 0.4143876355344481]",stable,0.1272791028537587,2482,"[0.24220871162689572, 0.6611379410541081, 0.46844848587483956, 0.35503704728061636]"
"[0.16946184791710084, 0.6125166152638399, 0.3432100182311323, 0.32912462502421225]",stable,0.15153617387567148,2483,"[0.26707258830519104, 0.5877131181498457, 0.44480816804409684, 0.27914505080368607]"
"[0.16946184791710084, 0.6125166152638399, 0.3432100182311323, 0.32912462502421225]",stable,0.28529981330113824,2484,"[0.3279603553813251, 0.5098102966361955, 0.47565331053992405, 0.49700670577627554]"
"[0.31223902951923954, 0.5775976404741179, 0.43945845115314663, 0.4147207769467135]",stable,0.270561453844736,2485,"[0.44932018563271525, 0.6090215318969548, 0.6600565287914232, 0.4837228358675369]"
"[0.35960378396435144, 0.5800737859509519, 0.6263710072657127, 0.4765727221400598]",stable,0.09716386479254766,2486,"[0.4173146161690515, 0.5931053216896749, 0.6479649914030027, 0.5505602575297069]"
"[0.36088624690223364, 0.5803633756340346, 0.6268508735798748, 0.4782168895931631]",stable,0.14933192948663637,2487,"[0.4376396589652612, 0.5414034713936511, 0.7324921868177767, 0.5392986192660896]"
"[0.4590724950164096, 0.534762923304149, 0.8364778406258591, 0.5612625574737671]",stable,0.14581403099785148,2488,"[0.3669329660215074, 0.45475239605342227, 0.7573360784039528, 0.5716035358564895]"
"[0.4585548572130675, 0.5343134259600437, 0.836033223984163, 0.5613206528579396]",stable,0.10645047922078857,2489,"[0.4190128485885837, 0.4853086787774569, 0.8695688574981765, 0.48231413338858625]"
"[0.45833395213695305, 0.5340396564227109, 0.8362205738920625, 0.5608792756542003]",stable,0.1702820805446828,2490,"[0.428677160586302, 0.5013702341121239, 1.0, 0.5458636138574552]"
"[0.45816919218389385, 0.5338581596320965, 0.8371304595926622, 0.5607958553108849]",stable,0.163672244795913,2491,"[0.33446861344631257, 0.43087132676292583, 0.8309910405713139, 0.5317650040285243]"
"[0.45748576357208404, 0.533289171605195, 0.8370965401505552, 0.560635463867336]",stable,0.18554931368139468,2492,"[0.4641954349302117, 0.4612396777212958, 0.7190575017764227, 0.43710739430949597]"
