prediction,regime,surprise,tick,vector
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.18978056684192046,2912,"[0.9854000755987838, 0.8464035965719474, 0.46349524739781867, 0.8277865511503812]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.28294882250931597,2913,"[0.7218012839534828, 0.6517154603274703, 0.31815957150449214, 0.6361146476856465]"
"[0.9157295962755733, 0.8434991819543048, 0.3857444265873758, 0.6693281588174222]",stable,0.17966634441382937,2914,"[0.7945813368367529, 0.9628115197573538, 0.3371797793964906, 0.7010950541830229]"
"[0.914628248462493, 0.8445838395706963, 0.3853029297947314, 0.6696169487752914]",stable,0.4679491650475773,2915,"[0.9357418149544482, 0.4838015835899433, 0.6773148429671587, 0.7252572643165576]"
"[0.914628248462493, 0.8445838395706963, 0.3853029297947314, 0.6696169487752914]",anomaly,0.3868794854096206,2916,"[1.0, 0.8920984389633508, 0.5819291358769207, 0.35107668727525604]"
"[0.914628248462493, 0.8445838395706963, 0.3853029297947314, 0.6696169487752914]",stable,0.12475518461069181,2917,"[1.0, 0.7618078559925108, 0.39401717527133656, 0.7063282358012648]"
"[0.9153973633412094, 0.8438381099889108, 0.38538143651073686, 0.6699476810908407]",stable,0.160636039770435,2918,"[1.0, 0.8720768047755472, 0.5180592657627002, 0.6856161489560625]"
"[0.9161527440256628, 0.8440902411923629, 0.3865660599862008, 0.6700875781253516]",stable,0.2390030550697891,2919,"[1.0, 0.66064589851223, 0.25936849792044325, 0.6862446614465568]"
"[0.9161527440256628, 0.8440902411923629, 0.3865660599862008, 0.6700875781253516]",stable,0.11474091174863575,2920,"[1.0, 0.7798105164336485, 0.34181028388465085, 0.6696977256224103]"
"[0.91689475514048, 0.8435213940706043, 0.3861699911711428, 0.6700841281032016]",stable,0.12738275667172233,2921,"[0.9943967074075165, 0.8224674173449327, 0.46604701732390125, 0.7283610948148591]"
"[0.9175745968270329, 0.8433367100642388, 0.3868706668391495, 0.6705953295655847]",stable,0.13927303731745788,2922,"[0.9480953550990108, 0.8998222305393748, 0.26381499952550724, 0.6820910225321134]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.4032356051363233,2923,"[0.8076615834276788, 0.6321351424424233, 0.4382674627658524, 0.34992577617860376]"
"[0.757237699818957, 0.49858393195574763, 0.45592498635314394, 0.4665066170296365]",stable,0.42070039351007565,2924,"[0.4647701476088253, 0.4258580841203369, 0.425999708192715, 0.7585117210730212]"
"[0.6903330227663254, 0.3684989748014215, 0.5035000205058829, 0.7178122384553253]",stable,0.26575083182230946,2925,"[0.5842519188275794, 0.5362405211046056, 0.48637629927860654, 0.5419149507657942]"
"[0.5350335750429711, 0.49874197611170035, 0.6142927570553823, 0.5585700239999251]",stable,0.2610116002498182,2926,"[0.6705395669100621, 0.3699759908191831, 0.5338787743385691, 0.7220267278953421]"
"[0.6899595613350752, 0.3685268430281717, 0.5040732045404619, 0.7178917571240048]",stable,0.5678437252449969,2927,"[0.5051293334389684, 0.5098676165457486, 1.0, 0.8674366749335887]"
"[0.5264686610363506, 0.5414252576214293, 0.8807933946577053, 0.8313960121960945]",stable,0.4189440960779696,2928,"[0.7643048990018786, 0.7210465570593392, 1.0, 0.5621859574433143]"
"[0.6686945116623451, 0.6684368822336337, 0.9135948017147587, 0.6283426942109912]",stable,0.3184242743371805,2929,"[0.7228797629620856, 0.8430075984187857, 0.6570547461474509, 0.5817568383224312]"
"[0.5350335750429711, 0.49874197611170035, 0.6142927570553823, 0.5585700239999251]",stable,0.41358295416910257,2930,"[0.6138938035190051, 0.5523134544635271, 1.0, 0.6734262114310389]"
"[0.6673579090247026, 0.6656046035075335, 0.9157022455753744, 0.629442292191968]",stable,0.2427089574886801,2931,"[0.6091932403653411, 0.6530608559884897, 0.689242804593971, 0.5655417025737385]"
"[0.5350335750429711, 0.49874197611170035, 0.6142927570553823, 0.5585700239999251]",stable,0.2980983413246527,2932,"[0.3731441523443245, 0.37232139125949143, 0.830330340964647, 0.5583856789947291]"
"[0.3651530273085666, 0.6042867299825071, 0.8846336880966895, 0.48975211977651734]",stable,0.5799633166799055,2933,"[0.6743657752574259, 1.0, 0.5946790867307535, 0.4988219752911028]"
"[0.6761468462282282, 0.7948149952352895, 0.42477544814422924, 0.49265362053925615]",stable,0.23019342216669958,2934,"[0.47878929617150795, 0.7553626649237076, 0.5253162163520299, 0.5413781175155893]"
"[0.22233059965840127, 0.6946807197981273, 0.5439733307311616, 0.23302723812803172]",stable,0.46691388288665675,2935,"[0.36496928518401583, 0.9544305303268428, 0.5157511096199706, 0.592744240213931]"
"[0.22233059965840127, 0.6946807197981273, 0.5439733307311616, 0.23302723812803172]",stable,0.25186519133096313,2936,"[0.2571442111176956, 0.716019222145178, 0.7389973820601906, 0.38708688496048793]"
"[0.5350335750429711, 0.49874197611170035, 0.6142927570553823, 0.5585700239999251]",stable,0.37982723765410803,2937,"[0.18765729813532747, 0.48508349114154137, 0.5803029428647651, 0.4093835935669208]"
"[0.4409408146680938, 0.5832504946780107, 0.36095409660449435, 0.3024497834939486]",stable,0.440679819866339,2938,"[0.12336019037667127, 0.7532366587326607, 0.5762758898447511, 0.1679786709906119]"
"[0.4409408146680938, 0.5832504946780107, 0.36095409660449435, 0.3024497834939486]",anomaly,0.3657384088879147,2939,"[0.44257184499597, 0.5022897693287105, 0.014566807883910793, 0.2174607804426636]"
"[0.4409408146680938, 0.5832504946780107, 0.36095409660449435, 0.3024497834939486]",stable,0.35824542909724477,2940,"[0.5881252562444438, 0.8189787968395013, 0.49992369164397593, 0.4807645244481125]"
"[0.6747271431639736, 0.7952047339708413, 0.4259875165877735, 0.49246186092488287]",stable,0.39775359586849685,2941,"[0.7765116207324003, 0.755898589260926, 0.4043848468378442, 0.8743469153590158]"
"[0.9289913866960076, 0.7639622628275168, 0.526565780604114, 0.849929104041042]",anomaly,0.5670528130376072,2942,"[0.619667410209211, 0.37566009209084017, 0.2562153065946179, 0.8946461673198947]"
"[0.9289913866960076, 0.7639622628275168, 0.526565780604114, 0.849929104041042]",anomaly,0.28367707569931944,2943,"[0.7813234184070542, 0.9897804827145383, 0.6035235626459483, 0.8080902970672719]"
"[0.9289913866960076, 0.7639622628275168, 0.526565780604114, 0.849929104041042]",stable,0.5355888766139019,2944,"[0.7528913293724293, 0.3932399660368133, 0.34138820519282803, 0.5598972802868254]"
"[0.7571728286182626, 0.49701163395695763, 0.4542154821567213, 0.4679005075260125]",stable,0.4928142184152157,2945,"[0.8317447751592413, 0.4560798209326564, 0.141455927232031, 0.8391294478676063]"
"[0.9289913866960076, 0.7639622628275168, 0.526565780604114, 0.849929104041042]",stable,0.4681364113353467,2946,"[0.9211667462696649, 0.8993887528844852, 0.1858780742259137, 0.5589273392117777]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.439069715195182,2947,"[0.6235937091602239, 0.5461534978193964, 0.314242670615694, 0.7823678294413018]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.3295368612496757,2948,"[0.8346890854265642, 0.6313473455174039, 0.5901908916958302, 0.7921741128825557]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.3156604943301936,2949,"[1.0, 0.8096538129305323, 0.5964469775198886, 0.4530912369863055]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.3513405991716688,2950,"[0.9450028559762008, 0.6549339056399365, 0.45515563936298453, 0.9574204911861718]"
"[0.9279773834565511, 0.7625362959747198, 0.5272499215835948, 0.8493080826307358]",stable,0.3378827770933556,2951,"[0.6916498972002715, 0.5799851315156309, 0.45250613500545406, 0.7100151215067141]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.45562360679886416,2952,"[0.7865837045315286, 0.77724895229237, 0.7719792999283598, 0.4788674320591175]"
"[0.5310905947478416, 0.38448423914385255, 0.8166324490017703, 0.5881205691193706]",stable,0.25570116807585624,2953,"[0.4568902522604923, 0.5583198677560688, 0.691126904660839, 0.7060482125911177]"
"[0.5343100257579482, 0.4992936232565556, 0.6150041843480254, 0.5599355627831769]",stable,0.27476228761515187,2954,"[0.6312901107790305, 0.5450107547324523, 0.8398067502058594, 0.4439057042201119]"
"[0.5310905947478416, 0.38448423914385255, 0.8166324490017703, 0.5881205691193706]",stable,0.37245009061961687,2955,"[0.5084225270277328, 0.39879085020221217, 1.0, 0.9111946950244543]"
"[0.5259047193485813, 0.5369679323895787, 0.8845186010746521, 0.8338897210344808]",anomaly,0.4216640663260263,2956,"[0.9196669421796433, 0.5902007056922924, 1.0, 0.7527588696246307]"
"[0.5259047193485813, 0.5369679323895787, 0.8845186010746521, 0.8338897210344808]",anomaly,0.33564109959071303,2957,"[0.7758556936422132, 0.36746171515315995, 0.9783419673433448, 0.7214429494296994]"
"[0.5259047193485813, 0.5369679323895787, 0.8845186010746521, 0.8338897210344808]",stable,0.43488151418808324,2958,"[0.4098634478038456, 0.5971287708389792, 0.7534449468216764, 0.4403713283783846]"
"[0.5343100257579482, 0.4992936232565556, 0.6150041843480254, 0.5599355627831769]",stable,0.16299419896541648,2959,"[0.48932626781980393, 0.4900470668584361, 0.5413805849836343, 0.4219586182252246]"
"[0.5338973307309927, 0.4992087924639123, 0.614328738482297, 0.5586697192551223]",stable,0.32571481434797284,2960,"[0.21588391527075623, 0.45018878636683435, 0.56460673812575, 0.5677454867618089]"
"[0.34079305291709366, 0.27368922144964936, 0.707870620674075, 0.41118541531515845]",stable,0.26082682165143417,2961,"[0.3043299118521119, 0.4368643998775154, 0.757299355815826, 0.6051744137758572]"
"[0.34079305291709366, 0.27368922144964936, 0.707870620674075, 0.41118541531515845]",stable,0.19395655213643043,2962,"[0.48888783902542665, 0.3478738499713491, 0.8075055448821119, 0.39516663841630884]"
"[0.39362088528610983, 0.3542097916989663, 0.9131907634699741, 0.35067888060437075]",stable,0.3140256119092847,2963,"[0.4030668196653245, 0.477910015219221, 0.6290207859644029, 0.4003632629012902]"
"[0.32431026501801424, 0.42881386466620164, 0.3729254251209732, 0.5023097922418831]",stable,0.7063178429218987,2964,"[0.7075822585951644, 0.3950918168008911, 0.9652211394776828, 0.49630276205337137]"
"[0.5310905947478416, 0.38448423914385255, 0.8166324490017703, 0.5881205691193706]",stable,0.20550681978432928,2965,"[0.4700163933846514, 0.37649983780854246, 1.0, 0.5187261494449787]"
"[0.5310905947478416, 0.38448423914385255, 0.8166324490017703, 0.5881205691193706]",stable,0.3415684486747464,2966,"[0.48757727934232425, 0.5803260977908247, 0.5420535103213343, 0.6201825301841207]"
"[0.533476239354732, 0.4999462225123388, 0.613671690953561, 0.5592289266272041]",stable,0.14106148562765194,2967,"[0.46030929483549277, 0.5122620900605496, 0.6830175895081599, 0.461328943392328]"
"[0.5328170776923965, 0.5000571762740343, 0.6142964287783772, 0.5583469447962593]",stable,0.3147343145022178,2968,"[0.8071007871195421, 0.5350349830022411, 0.4639665097796483, 0.5564485353604711]"
"[0.757907063302105, 0.49757080085468236, 0.45435887962176436, 0.46920268440593094]",stable,0.29983257342296965,2969,"[0.7285484431182004, 0.5785360552225375, 0.36045011246738, 0.7406127331201041]"
"[0.9178399947250502, 0.843827888503153, 0.3858006175581613, 0.6706952921131197]",stable,0.6258177430092939,2970,"[0.8782327719816942, 0.22615049461837478, 0.4183189058271727, 0.7572765451854035]"
"[0.6934461022729755, 0.3658902439835458, 0.5024851619716973, 0.7186211050510678]",stable,0.4020641547459286,2971,"[0.8392911790832058, 0.7332518747805983, 0.450618723805832, 0.6662751127317637]"
"[0.9171628497626204, 0.8428746470055447, 0.38635939433615846, 0.6706571871184529]",stable,0.3891989077402918,2972,"[1.0, 0.5161330362875911, 0.5423681806344071, 0.7869111107080276]"
"[0.9264924809340737, 0.5707511884113979, 0.3719874947648138, 0.6818457212417807]",stable,0.3336612448602878,2973,"[0.8066779814259658, 0.7288277954467641, 0.5936721493261139, 0.5307099800368559]"
"[0.5328170776923965, 0.5000571762740343, 0.6142964287783772, 0.5583469447962593]",stable,0.36777126783014413,2974,"[0.7734115745325827, 0.7582860027942334, 0.5197671061709784, 0.6002047260680434]"
"[0.6762935627095071, 0.7946187223648635, 0.42747608150179267, 0.4941720651335045]",stable,0.4561396046876513,2975,"[0.7665363630834587, 0.9076279774565632, 0.24817534260353422, 0.8878721149676791]"
"[0.9156360234908216, 0.6750296885419976, 0.192388748339776, 0.5739462178779474]",stable,0.7005042358978115,2976,"[1.0, 0.6516477200857567, 0.7414974463850187, 1.0]"
"[0.9264924809340737, 0.5707511884113979, 0.3719874947648138, 0.6818457212417807]",stable,0.25542019668021104,2977,"[0.8796986786934358, 0.6885442305789643, 0.5288843244587166, 0.8385556475162007]"
"[0.9171628497626204, 0.8428746470055447, 0.38635939433615846, 0.6706571871184529]",stable,0.3106245699145325,2978,"[0.8989190688023537, 0.5932357534634747, 0.5560977161495627, 0.7415381636207724]"
"[0.9171628497626204, 0.8428746470055447, 0.38635939433615846, 0.6706571871184529]",stable,0.44030467134222123,2979,"[1.0, 0.43896815556311314, 0.3018349795964356, 0.7999683607652169]"
"[0.8784930531790391, 0.6304889042482121, 0.36136395129787363, 0.9179255224281885]",stable,0.2608284342325442,2980,"[1.0, 0.8503277636892368, 0.38273626641745706, 0.8509805151121275]"
"[0.9171628497626204, 0.8428746470055447, 0.38635939433615846, 0.6706571871184529]",stable,0.27243851017015497,2981,"[1.0, 0.7464053475698327, 0.24789181197584131, 0.47347414711258634]"
"[0.9171628497626204, 0.8428746470055447, 0.38635939433615846, 0.6706571871184529]",stable,0.23061435955840326,2982,"[1.0, 1.0, 0.523617458000181, 0.7235044839334581]"
"[0.9178708595937092, 0.84421759874054, 0.3875325401794407, 0.671108873416017]",stable,0.46440864418861866,2983,"[0.9623582700174211, 0.49906930157965046, 0.6675605451505136, 0.7982042254544071]"
"[0.927227556124733, 0.5694333580829151, 0.37128596961313, 0.6830269476370151]",stable,0.3681041725618959,2984,"[1.0, 0.42323576134066765, 0.7011413055370845, 0.6778720141567985]"
"[0.9178708595937092, 0.84421759874054, 0.3875325401794407, 0.671108873416017]",stable,0.3317882394915439,2985,"[1.0, 0.6197407906498561, 0.21408270924766357, 0.822315880330968]"
"[0.9282273193700282, 0.7626815528412332, 0.5257459294542158, 0.84921250365565]",stable,0.20575053805750956,2986,"[1.0, 0.9477104347665721, 0.5796114649637425, 0.8559045260609964]"
"[0.9178708595937092, 0.84421759874054, 0.3875325401794407, 0.671108873416017]",stable,0.1355256901224806,2987,"[1.0, 0.8746545435314423, 0.4761700057034647, 0.6178265210226453]"
"[0.9185668692581692, 0.8444755389506325, 0.38828370514150873, 0.6706573280567512]",stable,0.3344991259325295,2988,"[1.0, 0.8977477264263648, 0.2265381906930288, 0.9468072385484207]"
"[0.9168242485120777, 0.6760349795142206, 0.19317048163042483, 0.5725311182897028]",stable,0.4303659392624825,2989,"[1.0, 0.766079599620346, 0.6052850934148053, 0.5912433919476832]"
"[0.9185668692581692, 0.8444755389506325, 0.38828370514150873, 0.6706573280567512]",stable,0.35095003117921303,2990,"[1.0, 0.6112723162922744, 0.5623368822605781, 0.8491407112575091]"
"[0.9172014613185359, 0.6317004023785284, 0.6189581442874893, 0.6227232096117116]",stable,0.6097444983048367,2991,"[1.0, 0.7158714210538237, 0.1061139927728475, 0.9306824132046896]"
"[0.9168242485120777, 0.6760349795142206, 0.19317048163042483, 0.5725311182897028]",stable,0.18625550003738528,2992,"[1.0, 0.7294105926023462, 0.31748841576088815, 0.6698399094629381]"
"[0.9192511812812099, 0.843508606628378, 0.3876887867433523, 0.6706504589929376]",stable,0.23238163834505818,2993,"[1.0, 0.7314695219301165, 0.2933188089506408, 0.8319650736651126]"
"[0.9289749514599238, 0.7646089370279555, 0.5263070287824401, 0.8492822122223723]",stable,0.246320505078116,2994,"[1.0, 0.9382923404257133, 0.4738908334473366, 1.0]"
"[0.9192511812812099, 0.843508606628378, 0.3876887867433523, 0.6706504589929376]",stable,0.2541780772791411,2995,"[1.0, 0.9491713159417593, 0.5023527245684059, 0.8544266720017194]"
"[0.9192511812812099, 0.843508606628378, 0.3876887867433523, 0.6706504589929376]",stable,0.4190178623700276,2996,"[1.0, 0.5398660166226806, 0.4523523219565418, 0.9402342159387742]"
"[0.9172014613185359, 0.6317004023785284, 0.6189581442874893, 0.6227232096117116]",stable,0.3685188463416133,2997,"[1.0, 0.5125382842399329, 0.4771855260522315, 0.9303779778513911]"
"[0.9172014613185359, 0.6317004023785284, 0.6189581442874893, 0.6227232096117116]",stable,0.3490468100488402,2998,"[0.9092292233698884, 0.8010473615270974, 0.34146066347358545, 0.4958891660885658]"
"[0.9191676649652822, 0.8431547629192007, 0.38730355238277087, 0.6691941148854011]",stable,0.3078828949527286,2999,"[1.0, 0.9887636354499458, 0.5072506689705907, 0.8986908601344378]"
"[0.9191676649652822, 0.8431547629192007, 0.38730355238277087, 0.6691941148854011]",stable,0.25081005702504966,3000,"[1.0, 0.9093278494530692, 0.2756653830916509, 0.8680152910554766]"
"[0.9168242485120777, 0.6760349795142206, 0.19317048163042483, 0.5725311182897028]",stable,0.31585422250011214,3001,"[0.932570728861761, 0.8239201702946768, 0.4598580683260969, 0.6533001697761098]"
"[0.9192784340883936, 0.8429957993437913, 0.38790317648147604, 0.6690627599671426]",stable,0.18102176432448955,3002,"[1.0, 1.0, 0.4122246395574387, 0.6372656631487416]"
"[0.919940086267997, 0.8442827190213013, 0.38810253273619705, 0.6688021280260081]",stable,0.44495074629833276,3003,"[0.7491621781566711, 0.434002641856522, 0.38950725934958463, 0.6467939986787136]"
