prediction,regime,surprise,tick,vector
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",stable,0.2546480647888989,2407,"[0.23763425360108986, 0.5133899176022224, 0.6721973063842305, 0.42430119479975037]"
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",stable,0.3363738781220024,2408,"[0.3073971227233042, 0.7461067653527722, 0.26772347676387076, 0.4257488880892771]"
"[0.14911714823042482, 0.4579001629721347, 0.3862894685201411, 0.26526040335323225]",anomaly,0.655046126026314,2409,"[0.4812597798400701, 0.959243732211656, 0.6443418865346711, 0.23644591691789138]"
"[0.14911714823042482, 0.4579001629721347, 0.3862894685201411, 0.26526040335323225]",stable,0.5330575608273406,2410,"[0.0, 0.9149429916875789, 0.2379317678741769, 0.4413748111614723]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.4493676707903806,2411,"[0.14879219859162215, 0.6556528082498224, 0.6512723823322784, 0.1303149008000244]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.30349956675211653,2412,"[0.23149332522627822, 0.5635298823832807, 0.5666246534546886, 0.22256656910648354]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.4242342213302275,2413,"[0.3516153871805367, 0.47233604133162815, 0.5879348399559066, 0.6177847107317798]"
"[0.5336797626527263, 0.49278261305085963, 0.6141530523429298, 0.5629375101145323]",stable,0.8713092351928481,2414,"[0.0, 1.0, 0.276350794724916, 0.24202342287008788]"
"[0.4344035504130378, 0.5845487447831405, 0.35324835598030974, 0.29305196215300144]",stable,0.33843916414800845,2415,"[0.14343278338904347, 0.42982164489863706, 0.41601487609497523, 0.3377394221467984]"
"[0.3344054456494857, 0.41765567248254587, 0.36250432265590793, 0.4933695141548919]",stable,0.30944346294592795,2416,"[0.20943684244981237, 0.4983616045817813, 0.41809335824793326, 0.2277861626054534]"
"[0.3344054456494857, 0.41765567248254587, 0.36250432265590793, 0.4933695141548919]",anomaly,0.5725258968089447,2417,"[0.2781813435083401, 0.8528093350902759, 0.041756111923467315, 0.3134066621928156]"
"[0.3344054456494857, 0.41765567248254587, 0.36250432265590793, 0.4933695141548919]",stable,0.27483361650055343,2418,"[0.13074719586404698, 0.4999792714759045, 0.24157008566039284, 0.3808769836286458]"
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",anomaly,0.45344299229781965,2419,"[0.0, 0.5406771022052248, 0.1593670172869863, 0.707390251557459]"
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",stable,0.36436197428717854,2420,"[0.07969182565593455, 0.5992241078132894, 0.1361965924562772, 0.5027612702900662]"
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",stable,0.23670144220741401,2421,"[0.24127802114335736, 0.5104739955130434, 0.47772357781978625, 0.27259372783140445]"
"[0.3344054456494857, 0.41765567248254587, 0.36250432265590793, 0.4933695141548919]",stable,0.30508434100933407,2422,"[0.1727529888180852, 0.42001847496059697, 0.2063729038955471, 0.28706310230640286]"
"[0.05409935562099338, 0.5676703541123421, 0.1755896821628532, 0.38837805127904224]",stable,0.1752990643617399,2423,"[0.0, 0.7253471632815235, 0.19659294442097325, 0.3383789661650433]"
"[0.15097532800625948, 0.4587224003908317, 0.3882257141733345, 0.2657963287016367]",stable,0.24321482312364312,2424,"[0.18783699973821819, 0.5793388056279412, 0.31429790577695527, 0.46016975609739974]"
"[0.15097532800625948, 0.4587224003908317, 0.3882257141733345, 0.2657963287016367]",stable,0.29730047046888364,2425,"[0.05480355049225724, 0.7267457152537252, 0.30628460040990874, 0.29003917333530793]"
"[0.09163543410295431, 0.6164491614686738, 0.4908081985608939, 0.4217001521989116]",stable,0.28747357813407537,2426,"[0.22838923949165296, 0.6095441711110172, 0.2947961737975308, 0.26210359179347653]"
"[0.11975872077189417, 0.7371770734029887, 0.3345671391654234, 0.2690811022623564]",stable,0.5100713805811001,2427,"[0.47792298627929525, 0.5798038993118694, 0.5227234946933617, 0.5368908148427327]"
"[0.53304616292121, 0.49377149130382564, 0.6131140800969119, 0.5626415249409892]",stable,0.21515179063139092,2428,"[0.4682311828505502, 0.6047264748668776, 0.4995753363577898, 0.4326905470185485]"
"[0.29463808566407024, 0.7123143303184416, 0.26903813329812765, 0.44706949611512486]",stable,0.5038767623887828,2429,"[0.4046715629938788, 0.3925549029554371, 0.6143898623393852, 0.5894440633763095]"
"[0.5316037516860714, 0.49263422626620335, 0.6131284147288498, 0.56294267705824]",stable,0.4524934575823125,2430,"[0.3863147286354325, 0.3281872790088075, 0.8557719501702312, 0.25033630287176034]"
"[0.39072630691540206, 0.3542885000891697, 0.9125499038598375, 0.3486168819596018]",stable,0.5060788537481757,2431,"[0.19635541587484312, 0.663020308192169, 0.5847799138817564, 0.47346585977835715]"
"[0.4348015225593615, 0.5847861298429492, 0.3549698498671036, 0.29469476903377256]",stable,0.6614246101136796,2432,"[0.0, 0.5346353047795318, 0.7602356479634603, 0.5804825897729978]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.3541599883356355,2433,"[0.49183049310406046, 0.16130060177430014, 0.9695688911610713, 0.2597477677146186]"
"[0.39200610674057496, 0.3518456153003739, 0.9132716631927645, 0.3474919564628298]",stable,0.3991169063931516,2434,"[0.3918909256350971, 0.44771802068476685, 0.7859226275408151, 0.713394944570992]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",stable,0.4557186575642137,2435,"[0.12320073369250926, 0.2200918422517188, 0.8017067198258702, 0.4672540039053421]"
"[0.39200610674057496, 0.3518456153003739, 0.9132716631927645, 0.3474919564628298]",stable,0.34046572765324606,2436,"[0.2774759922907307, 0.038762377133956805, 0.8824600433634336, 0.28561066160498727]"
"[0.13062729477281143, 0.3167350910784806, 0.9432656922645376, 0.47227120541460427]",stable,0.16483586565000394,2437,"[0.1446334203109178, 0.38526317685636413, 0.7940420496716735, 0.4755722662945525]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.40853007490694226,2438,"[0.0, 0.14076075701129395, 0.8819569448826888, 0.470294031761169]"
"[0.13062729477281143, 0.3167350910784806, 0.9432656922645376, 0.47227120541460427]",stable,0.4381395890643924,2439,"[0.06506368754771347, 0.07359086287770422, 0.744850118969417, 0.17364123793015185]"
"[0.3546946391285878, 0.4694754291338506, 0.6058963653339975, 0.3135925818315132]",stable,0.4509273190958281,2440,"[0.14449497011622872, 0.48183367824021606, 1.0, 0.2529201410027765]"
"[0.5325600221837037, 0.3823531865077903, 0.8228071749619319, 0.5828674857723251]",stable,0.673404878608075,2441,"[0.0, 0.20704338323823107, 0.8597949147397722, 0.21171747123835744]"
"[0.3546946391285878, 0.4694754291338506, 0.6058963653339975, 0.3135925818315132]",stable,0.19468623722378542,2442,"[0.3072699236892842, 0.4820085565688158, 0.7492941757771951, 0.19138940672279187]"
"[0.09286743388850595, 0.6169970573124796, 0.49191374815290406, 0.4223091605233757]",stable,0.6599857117549266,2443,"[0.26262429677428184, 0.04347544754596268, 0.6811821986697189, 0.217335591511115]"
"[0.35411628894030356, 0.46962827215135017, 0.6076451191198902, 0.31210229920823607]",stable,0.31981329324915253,2444,"[0.6136673028112772, 0.3693714698859579, 0.5659759969348794, 0.4641748858018321]"
"[0.532515568920796, 0.49126464008420057, 0.6126044989755834, 0.5618452571553909]",stable,0.15150866201264576,2445,"[0.6019111949420155, 0.3623383458572349, 0.6233484682837463, 0.5244059791923705]"
"[0.5332781582177324, 0.48984786762016796, 0.6127225645723764, 0.5614338365184346]",stable,0.24493510912933344,2446,"[0.6572334122387141, 0.6409462741995217, 0.6999364165112104, 0.6805611559878318]"
"[0.5325600221837037, 0.3823531865077903, 0.8228071749619319, 0.5828674857723251]",stable,0.5955632597826774,2447,"[0.8678022868447416, 0.4666979443769301, 0.34020110421858385, 0.5350599268556615]"
"[0.9234260530101361, 0.5668508736175933, 0.37352738808661495, 0.6802650831434629]",stable,0.27904266306913816,2448,"[0.9125492740383214, 0.6559273470675251, 0.48751587966499116, 0.4418987492006745]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.3104532429100932,2449,"[0.9198257173018599, 0.6314472508717233, 0.304469664469054, 0.46724839280040653]"
"[0.9124897418003203, 0.8503467498428037, 0.3877784603795496, 0.6708903663004379]",stable,0.1580376903502243,2450,"[1.0, 0.8389886833660118, 0.36556781558578594, 0.8001016191571949]"
"[0.9135192742497283, 0.850213125531312, 0.38751715867609354, 0.672410498686988]",stable,0.3238302076307686,2451,"[0.9351977296634648, 0.7289709295628732, 0.6117354319947029, 0.8709616099199232]"
"[0.9135192742497283, 0.850213125531312, 0.38751715867609354, 0.672410498686988]",stable,0.45866280776989604,2452,"[1.0, 0.43759940497347927, 0.5534500837962806, 0.7438866294828841]"
"[0.9234260530101361, 0.5668508736175933, 0.37352738808661495, 0.6802650831434629]",stable,0.42933401244436925,2453,"[1.0, 0.9200035476506725, 0.3955556817159937, 0.4494793210457136]"
"[0.9214935684898046, 0.7650499010582246, 0.5388238489404461, 0.851835856405024]",stable,0.42747601163076265,2454,"[0.7490073956981118, 0.41468886896338486, 0.48561100033458704, 0.6863070049980657]"
"[0.6972392976237574, 0.35322532086751735, 0.4963465892582226, 0.7053599426939466]",stable,0.5898171954838866,2455,"[0.6916673818511989, 0.6773355088204062, 0.9876481926100531, 0.7431567474817118]"
"[0.6579818329646574, 0.6775328159140729, 0.9189294986137103, 0.6382700264799789]",stable,0.3321013585820019,2456,"[0.5293923615174138, 0.4345101929914066, 0.7382593944516131, 0.6835952778833021]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",stable,0.5054190126175562,2457,"[0.5316529395866698, 0.2526382162697639, 0.600927444453225, 0.29996993031741903]"
"[0.39200610674057496, 0.3518456153003739, 0.9132716631927645, 0.3474919564628298]",stable,0.18829459208838803,2458,"[0.37272891922800333, 0.5173430348392648, 1.0, 0.36060847932358286]"
"[0.3917651418966678, 0.35391433304461006, 0.914355767402855, 0.3476559129985893]",stable,0.4097625089132075,2459,"[0.13587554397192164, 0.38610171612140115, 0.7433219281703227, 0.07907217262548627]"
"[0.09286743388850595, 0.6169970573124796, 0.49191374815290406, 0.4223091605233757]",stable,0.8800646170919535,2460,"[0.794073035423934, 0.3733355774129709, 0.9458395039070742, 0.29038142989508064]"
"[0.5325089308826345, 0.3831944285478487, 0.8214435010827331, 0.5844921275805666]",stable,0.27078815170321846,2461,"[0.33358577404020856, 0.28693522264610144, 0.7719379186414027, 0.7329480582839188]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.4881492450080347,2462,"[0.6895529852383555, 0.502417997184036, 0.47230477424582556, 0.32809982683399963]"
"[0.9234260530101361, 0.5668508736175933, 0.37352738808661495, 0.6802650831434629]",stable,0.34541938071754635,2463,"[0.8096812223321191, 0.4870234732894426, 0.4910046867462349, 0.973869123520652]"
"[0.9234260530101361, 0.5668508736175933, 0.37352738808661495, 0.6802650831434629]",stable,0.42414334599309966,2464,"[0.6354672376133568, 0.4026816586578218, 0.4515332046925582, 0.9331303832948243]"
"[0.6955697824883412, 0.35456197864563366, 0.49513541670239386, 0.7115159005480244]",stable,0.47035480725136297,2465,"[0.28665811702155886, 0.47215725952207477, 0.39555072009977527, 0.5375068988618921]"
"[0.35411628894030356, 0.46962827215135017, 0.6076451191198902, 0.31210229920823607]",anomaly,0.6106031328554856,2466,"[0.83478465030978, 0.4967127427493655, 0.23408378148354375, 0.2732118028487765]"
"[0.35411628894030356, 0.46962827215135017, 0.6076451191198902, 0.31210229920823607]",stable,0.5769628267880658,2467,"[0.6922134131127053, 0.5128776631319288, 0.21367136285517163, 0.5600752970852314]"
"[0.6607752564975012, 0.6107295877993155, 0.4489381734578812, 0.7403133146256331]",stable,0.48321435651152694,2468,"[0.23149436754243383, 0.7956137393510057, 0.42815707250515, 0.6194827346179207]"
"[0.5332781582177324, 0.48984786762016796, 0.6127225645723764, 0.5614338365184346]",stable,0.35173543951390107,2469,"[0.3358590367591091, 0.5226014163436214, 0.4344830690550346, 0.3336150550795761]"
"[0.29463808566407024, 0.7123143303184416, 0.26903813329812765, 0.44706949611512486]",stable,0.4463971422343305,2470,"[0.5401397901073871, 0.6923808098799273, 0.6399156049139619, 0.4146368347815747]"
"[0.5325089308826345, 0.3831944285478487, 0.8214435010827331, 0.5844921275805666]",stable,0.364100236061026,2471,"[0.29033016358874164, 0.4498764123029416, 0.652628876805779, 0.3820728541789914]"
"[0.09286743388850595, 0.6169970573124796, 0.49191374815290406, 0.4223091605233757]",stable,0.35517525728251637,2472,"[0.358703454023898, 0.5091391787089732, 0.4002826417704426, 0.6105937646484991]"
"[0.3533477814059474, 0.4693902979363091, 0.6081870921040575, 0.3129453179428235]",stable,0.679391569637884,2473,"[0.4277923314115618, 0.8836959938088175, 0.6630490747833523, 0.8433902887867204]"
"[0.6655190499416727, 0.7913639127035209, 0.4306765164204927, 0.481455469967777]",stable,0.3805243463816717,2474,"[0.5220172179843705, 0.6143134069646896, 0.6999550083525176, 0.33880830170098253]"
"[0.3340272308066871, 0.42001027076102904, 0.36364665679394664, 0.49597212117425654]",stable,0.451987383358874,2475,"[0.5384864553815024, 0.32398849913359273, 0.7536443689048553, 0.53018650592179]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",anomaly,0.5530027709746757,2476,"[0.6428605395041034, 0.5429874547148122, 0.5065998192225826, 0.17785086565382513]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",stable,0.4012386473127853,2477,"[0.24873833670771586, 0.6180019516173355, 0.4912138034693619, 0.48090606097372385]"
"[0.43365102853842835, 0.5840630517790035, 0.35589442218324235, 0.29514733049942143]",stable,0.2057511312967829,2478,"[0.3659794473357987, 0.571566374383653, 0.48074449340877007, 0.44350627999859754]"
"[0.5332781582177324, 0.48984786762016796, 0.6127225645723764, 0.5614338365184346]",stable,0.2217124769035403,2479,"[0.35114689320802517, 0.46030698973269035, 0.5670217576316746, 0.44731373531241336]"
"[0.3340272308066871, 0.42001027076102904, 0.36364665679394664, 0.49597212117425654]",stable,0.3333182254984019,2480,"[0.25696813203748853, 0.6871453334900763, 0.5045050782515743, 0.3778167230263273]"
"[0.43365102853842835, 0.5840630517790035, 0.35589442218324235, 0.29514733049942143]",stable,0.12842416971962875,2481,"[0.5115564577224858, 0.6785902165437675, 0.36663831620550796, 0.3321972338002036]"
"[0.29463808566407024, 0.7123143303184416, 0.26903813329812765, 0.44706949611512486]",stable,0.35099568746967064,2482,"[0.3105168009700894, 0.8526320648184276, 0.5821022951730366, 0.37462915544164793]"
"[0.43454649324169337, 0.5851495709142307, 0.356017915217981, 0.2955731914569017]",stable,0.2556189095886745,2483,"[0.31636869435739773, 0.6411800042759566, 0.470018921376192, 0.10785159993802862]"
"[0.43454649324169337, 0.5851495709142307, 0.356017915217981, 0.2955731914569017]",stable,0.3972787314376446,2484,"[0.33821094747868863, 0.44442027901664033, 0.37234649944045023, 0.6540121636886341]"
"[0.35530623491630625, 0.47098841324012986, 0.6087824165955408, 0.3148303932502088]",stable,0.22897290366728082,2485,"[0.48883944009423147, 0.6319235525125552, 0.6520410864106161, 0.39745025866967887]"
"[0.5332781582177324, 0.48984786762016796, 0.6127225645723764, 0.5614338365184346]",stable,0.2927209207316816,2486,"[0.4412030856014455, 0.7391363618037585, 0.5750929478627982, 0.6782541132287604]"
"[0.6655190499416727, 0.7913639127035209, 0.4306765164204927, 0.481455469967777]",stable,0.49362124511805056,2487,"[0.4831025269141177, 0.5045759886466376, 0.7726650116205822, 0.5872037632133597]"
"[0.36271336179885705, 0.6006443370948656, 0.8754772346888579, 0.4743888224192085]",stable,0.406573508241698,2488,"[0.326912180434004, 0.31564425397496276, 0.7061838735528758, 0.707058123174107]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.31610086411335103,2489,"[0.4919869414772422, 0.44468967349197547, 0.9212275627216855, 0.42979647040091495]"
"[0.3930024480643292, 0.35503501626000966, 0.9144406043820997, 0.34866999395417353]",stable,0.3668007869201178,2490,"[0.4422846720129637, 0.5944420144691347, 1.0, 0.608435193158936]"
"[0.5332781582177324, 0.48984786762016796, 0.6127225645723764, 0.5614338365184346]",stable,0.33327266466674044,2491,"[0.28203738088405594, 0.49032711379461774, 0.7925448978515587, 0.6863835848013926]"
"[0.34200193833664494, 0.2674426018654242, 0.7075118450594259, 0.4115393416551406]",stable,0.2355089358481896,2492,"[0.43426381105499723, 0.4427458561904734, 0.6877393404654145, 0.2857219231790959]"
"[0.33409363900783, 0.4203977312095308, 0.36378474953436735, 0.49848069327765937]",stable,0.5278778337695758,2493,"[0.7665181313166755, 0.49096926335166147, 0.5198372922582628, 0.7481431225641183]"
"[0.6974368442996133, 0.3581516440326344, 0.49578546605912727, 0.7124797748116058]",stable,0.23803852871678197,2494,"[0.6375141650795507, 0.4862139845959941, 0.5950611391700733, 0.5487238853708215]"
"[0.5344111582923174, 0.4898083688916443, 0.6125305925571339, 0.5612956848755257]",stable,0.5250992905773862,2495,"[0.8959189055689843, 0.5337099212290689, 0.38194743618782645, 0.8612047966493358]"
