prediction,regime,surprise,tick,vector
"[0.3146410088213981, 0.571792239554748, 0.42810006117413785, 0.4199545545144735]",stable,0.2361737318540244,652,"[0.10857737704515608, 0.5741590696228384, 0.3502461265770568, 0.33481364624926785]"
"[0.17650579665129112, 0.6194446320776819, 0.33504259399291114, 0.32974348368059414]",stable,0.08985684722531061,653,"[0.185336305860693, 0.6753498745723137, 0.3502472764484327, 0.39785880202690044]"
"[0.17658681049724895, 0.6199575242106602, 0.33518208649250314, 0.3303683948580832]",stable,0.0678116982395506,654,"[0.15792451327727208, 0.6797896275830299, 0.3347772359879514, 0.30448209379531743]"
"[0.17641715324979462, 0.6205014524231363, 0.33517840603337085, 0.3301330648484217]",stable,0.12415690635535387,655,"[0.053782156255723565, 0.6206061459439829, 0.33159108328160647, 0.31108798509700936]"
"[0.17531233345705527, 0.6205023956080088, 0.33514608781038197, 0.3299614875533639]",stable,0.1901645049028993,656,"[0.021909650809507603, 0.6127013559740496, 0.44633550530709215, 0.31560136572685205]"
"[0.17394266664770217, 0.6204327434684199, 0.3361388504666026, 0.32983327217991293]",stable,0.1403822704362766,657,"[0.16706839878544827, 0.581082564901365, 0.4367670355684414, 0.41919466263492344]"
"[0.17388183241883268, 0.6200845117996848, 0.33702936537900824, 0.3306240809450015]",stable,0.12382217967275325,658,"[0.14669809972808112, 0.7327005243422036, 0.29707524342980185, 0.34835198872343254]"
"[0.17364337862329976, 0.6210723715588298, 0.33667889062506784, 0.33077958890797016]",stable,0.12219655846993766,659,"[0.18420252410778362, 0.5872657425419872, 0.2415092882213299, 0.26280634445571227]"
"[0.17373519727968656, 0.6207784008717269, 0.3358513288650354, 0.3301885172170809]",stable,0.061553532389623924,660,"[0.14391106109562898, 0.5705954645771119, 0.3348207667182884, 0.31069572118809696]"
"[0.1734780926574102, 0.6203457893519456, 0.33584244470859786, 0.3300204758720035]",stable,0.09555552939504228,661,"[0.09610923347397361, 0.5760165266849345, 0.3274861852378581, 0.29670368992742063]"
"[0.17281682035669707, 0.6199669067650482, 0.33577102368748046, 0.32973571701777626]",stable,0.23694030428829466,662,"[0.3605775590410067, 0.6928677084628454, 0.38916745016377585, 0.4425227178482447]"
"[0.17281682035669707, 0.6199669067650482, 0.33577102368748046, 0.32973571701777626]",stable,0.2947614695060058,663,"[0.23580272757182325, 0.487388104767849, 0.5823725146641248, 0.3970236454054967]"
"[0.19504990536247113, 0.3982005067446215, 0.6014317421949751, 0.34256699114004746]",stable,0.12857593771352152,664,"[0.1665828605670596, 0.4915367461103193, 0.6785343601840553, 0.3099336977140611]"
"[0.19346840287383715, 0.40338585337604915, 0.6057152209721463, 0.3407540303941593]",stable,0.19114791698183797,665,"[0.2429557467853179, 0.3663387562323816, 0.7588103819939119, 0.4370759553335507]"
"[0.31851084375319433, 0.31689389974182863, 0.8192692347518542, 0.38186241062087156]",stable,0.12094290347312794,666,"[0.27864623234216973, 0.409480699302154, 0.7880230800981904, 0.32279159698085297]"
"[0.3177860326366302, 0.3185772960974709, 0.8187011228490603, 0.38078839582741664]",stable,0.09809387584461851,667,"[0.27458146280272855, 0.236922061261291, 0.7993002139076258, 0.3541087972588205]"
"[0.31701452246102485, 0.31711916690396763, 0.8183546780465347, 0.380311974424406]",stable,0.1383977407194473,668,"[0.22006683156029544, 0.33418490635459663, 0.7264509676127393, 0.34841293978747195]"
"[0.3153136857785559, 0.317418565841698, 0.8167423322494506, 0.37975234223779314]",stable,0.19574005688147886,669,"[0.21839414209917632, 0.3615386826222372, 0.6751962087165329, 0.2964523894825785]"
"[0.19478028388569713, 0.40118337070479587, 0.6093721150639562, 0.3384223650830234]",stable,0.0858248018749228,670,"[0.22369944168683004, 0.3412423667182548, 0.6129890204716469, 0.39249243966499725]"
"[0.1962262417757538, 0.39818632050546887, 0.6095529603343407, 0.34112586881212215]",stable,0.14536989749288093,671,"[0.2153752205461151, 0.437200410751887, 0.5038778744631498, 0.25125707168261935]"
"[0.19713809790767578, 0.4000441343267268, 0.6045208133880935, 0.33684640228214585]",stable,0.18770772370877056,672,"[0.11865258250534397, 0.41315037792569254, 0.4380396760778871, 0.3024012181400447]"
"[0.19357057448029708, 0.40063987267213436, 0.5969534889649023, 0.3352807120938685]",stable,0.18279007391067387,673,"[0.29639994454222085, 0.451201569781622, 0.47523668192885626, 0.40921896635575866]"
"[0.3144071490229471, 0.5702462053268874, 0.42870437682483936, 0.41981691876884897]",stable,0.16306789047866194,674,"[0.1897463026178549, 0.5312521514186432, 0.4250786642980138, 0.32226114883595025]"
"[0.17296029054535098, 0.6192150868044853, 0.33652786809943414, 0.32967237321962517]",stable,0.17724722860865416,675,"[0.32999025864586334, 0.5446918447165305, 0.3696849776660537, 0.3399223313506545]"
"[0.3146044035751359, 0.5699227324077689, 0.42795729582282943, 0.4188055948774795]",stable,0.0689354825371786,676,"[0.2803386240142845, 0.5601082045222946, 0.3821095913225647, 0.45594883299914096]"
"[0.31417608133062525, 0.5698000508092005, 0.42738419951657614, 0.4192698853540002]",stable,0.059721164029003224,677,"[0.2970548648251673, 0.537517683342878, 0.40159344390426166, 0.379695056812773]"
"[0.31396470828734796, 0.5694015030627027, 0.42706579512630066, 0.4187813072238616]",stable,0.11385449854928432,678,"[0.2546886364780859, 0.555670340188961, 0.37318407595837244, 0.33904794120677006]"
"[0.17364708336831514, 0.6186810973371281, 0.33683590345959324, 0.3297511595052315]",stable,0.0995456593124052,679,"[0.2298410051848854, 0.623071481887556, 0.4170234048952916, 0.3471370899035124]"
"[0.17411536605011987, 0.6187176838750482, 0.33750413263822404, 0.32989604225855046]",stable,0.17368146447205324,680,"[0.25413327653297646, 0.4908269085400372, 0.2991656304910103, 0.2528473956745094]"
"[0.1747766710954327, 0.6176607353185606, 0.33718728551304045, 0.3292592765843022]",stable,0.16201236497004812,681,"[0.3190430122647067, 0.5553580496576516, 0.3069934938452524, 0.3039227513099303]"
"[0.1759591820886235, 0.6171500575672417, 0.3369397954174029, 0.329051600147627]",stable,0.1454644837327884,682,"[0.23117227406260646, 0.5276837950609121, 0.3964390577566333, 0.41008897520725685]"
"[0.31295504445533895, 0.5688927505260953, 0.42669229832910954, 0.41867530317487867]",stable,0.17163272545942793,683,"[0.15748265270275452, 0.6083830498177065, 0.3825405476859425, 0.46083294813240505]"
"[0.17580896640255952, 0.6170787810814732, 0.33731053324072435, 0.330122993220674]",stable,0.14325243909184407,684,"[0.2520332691231451, 0.6059478606259965, 0.42805356459826227, 0.4098282116845975]"
"[0.31222104716217997, 0.5693391976357326, 0.4267086991275331, 0.4185687117111403]",stable,0.1855153996101593,685,"[0.27275962094757844, 0.5360931012716141, 0.3274174273766287, 0.27060013476230815]"
"[0.17659082651985805, 0.6164256707604259, 0.3372307501289171, 0.32964297016859045]",stable,0.2740032694563386,686,"[0.2709561102630066, 0.5589116898426117, 0.5850880931554633, 0.3674829543605048]"
"[0.3117297979133803, 0.5692150606381954, 0.4285941681040561, 0.41796054793315657]",stable,0.23401384717113238,687,"[0.33721144825249655, 0.43567723705616473, 0.6183834580858675, 0.43411112826339526]"
"[0.19981582986169705, 0.40216323634100526, 0.5978852267527703, 0.3395776867099349]",stable,0.16771829218874884,688,"[0.1866867639966696, 0.39261399655053986, 0.7647041471142118, 0.3334692504870085]"
"[0.3130959802305923, 0.3187150387849539, 0.815845122160912, 0.3789543578972624]",stable,0.0884147330382257,689,"[0.28169209721841193, 0.32519730362828675, 0.7405672618326747, 0.3454553260175005]"
"[0.31256371102699604, 0.3188249076806036, 0.8145692262231452, 0.3783865776959105]",stable,0.22818240000652595,690,"[0.2604554799118572, 0.3536923850157775, 0.631846935407294, 0.2569420908466586]"
"[0.20234248194712037, 0.4001436175357875, 0.5993002979467088, 0.33613453688229833]",stable,0.1940603131025713,691,"[0.3004613209198598, 0.45349178720261585, 0.7175312034562723, 0.442000132500977]"
"[0.3123620045252104, 0.3210693556726371, 0.8129519258436974, 0.37944680360932825]",stable,0.12198686097493991,692,"[0.23579349695959018, 0.36625056266139777, 0.8516028144269018, 0.45349290577858736]"
"[0.3111067830897084, 0.3218100311970431, 0.8135855469680122, 0.3806606741366932]",stable,0.10776815344494939,693,"[0.2984984125387819, 0.4146971799932379, 0.7964892220517245, 0.33031489822793425]"
"[0.3109034222743709, 0.3233082110163365, 0.8133097997919431, 0.3798486454930035]",stable,0.1793763742182712,694,"[0.1882919941249903, 0.4194100818332743, 0.8843006070985466, 0.4333935520509931]"
"[0.30895720912914265, 0.32483363753724026, 0.814436638003159, 0.38069856464471763]",stable,0.06986191453097293,695,"[0.3583571426959919, 0.3235968315634301, 0.7729509888815246, 0.40748932599007004]"
"[0.3097290830911247, 0.3248143124438995, 0.8137884247356335, 0.38111717029073877]",stable,0.23524427813003604,696,"[0.4179643527251292, 0.3526464081996232, 0.6302287546485856, 0.47680530311584124]"
"[0.6419015075465007, 0.5578498236857778, 0.655898926253679, 0.6044299634995122]",stable,0.24311493123120514,697,"[0.5273629935358526, 0.4405847504387925, 0.6131460436569947, 0.43005424207637516]"
"[0.6419015075465007, 0.5578498236857778, 0.655898926253679, 0.6044299634995122]",stable,0.11966718301425534,698,"[0.7327105659625378, 0.5082475298945435, 0.5976769737998093, 0.6193887837493665]"
"[0.6435525813358831, 0.5569479637986645, 0.6548403452999721, 0.6047019420495096]",stable,0.20049165763834434,699,"[0.75330510745595, 0.5309659050921032, 0.5031824670646045, 0.5377982172851118]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.3586840881709352,700,"[0.8934216722845147, 0.4751955411429587, 0.4085330810415355, 0.5681948742409954]"
"[0.8170605878132875, 0.6689464009890038, 0.4230518422443003, 0.6732489700138097]",stable,0.13624285602650113,701,"[0.9072571968272998, 0.5778184990109505, 0.3887671780063717, 0.704021601032332]"
"[0.8179114992190801, 0.6680867038005316, 0.4227284020156406, 0.6735392778536071]",stable,0.23746918330303532,702,"[1.0, 0.6323066181407319, 0.4405892210504479, 0.8206316553432337]"
"[0.9475000129761306, 0.7287062300811352, 0.40721402071059326, 0.7789797252532952]",stable,0.1388606202506476,703,"[1.0, 0.6003062818330385, 0.41091494268396206, 0.7840570951749403]"
"[0.9483898432646708, 0.7265299597718454, 0.4072767482016673, 0.7790657823706112]",stable,0.1956109728998261,704,"[1.0, 0.60133856398287, 0.3057469123173663, 0.6809900397719122]"
"[0.8607862888117501, 0.6933480369694291, 0.2798724374356019, 0.6838483862897092]",stable,0.12044859629135392,705,"[0.9763100395974249, 0.7265297594421796, 0.2773806181581425, 0.6912572649765764]"
"[0.8665624763510339, 0.6950071230930667, 0.27974784647172896, 0.6842188302240526]",stable,0.2108403959410737,706,"[1.0, 0.605072665652836, 0.4135148637651761, 0.7100311972671252]"
"[0.9492500125435929, 0.7245056715365286, 0.4073807167943925, 0.7779152059522197]",stable,0.14702662892592638,707,"[0.9547749208766094, 0.7667660389144683, 0.29590172726306424, 0.6920501883758552]"
"[0.8707630689474899, 0.6984242143226572, 0.280517078890364, 0.6845917520408051]",stable,0.08065439836569067,708,"[0.8705648889704558, 0.6210645377686849, 0.30326566610762434, 0.6863452980230106]"
"[0.8707540607667156, 0.6949078653883858, 0.28155110558205765, 0.6846714586763599]",stable,0.28462010801343585,709,"[0.8136599930465922, 0.5563995498976446, 0.502084515178501, 0.5850254095402575]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.22642826790339626,710,"[0.6005025875188473, 0.47679344224517606, 0.4688313500059134, 0.5071013302780304]"
"[0.6025597415600592, 0.6368386842996203, 0.4283795137320864, 0.5803319856567516]",stable,0.4198650186444887,711,"[0.4771866563231245, 0.37943886845880853, 0.5753372772984486, 0.31067113586168305]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.3193124227297957,712,"[0.42266545445954484, 0.38599545690359705, 0.7756787696728602, 0.5142349779160441]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.425263113099267,713,"[0.3929039015348995, 0.2865822552030578, 0.747185879467395, 0.41600928929866]"
"[0.3110086956825674, 0.32422612694788655, 0.8127637701930452, 0.3816539721216299]",stable,0.1465080344304407,714,"[0.34661689989997135, 0.26862756733218196, 0.78414896235184, 0.5092731434320278]"
"[0.31154821392828563, 0.3233837245294668, 0.8123302124984816, 0.3835875959293632]",stable,0.1263009631708936,715,"[0.33388808199678766, 0.2388730777013254, 0.7225494039024927, 0.39940595782675664]"
"[0.31188164479497965, 0.32212237159173335, 0.8109902004298847, 0.3838236908830557]",stable,0.20794756059848454,716,"[0.23906350532918247, 0.12829397555611569, 0.7987581305692166, 0.36896987383882085]"
"[0.31081078980283555, 0.31927195400297426, 0.8108103170495807, 0.383605252397111]",stable,0.06482245126953241,717,"[0.3153307695437768, 0.2701735378787019, 0.8252030825936623, 0.34406143106161946]"
"[0.31087629675560285, 0.31856038275479637, 0.8110189078545674, 0.38303215353717635]",stable,0.113980548456897,718,"[0.31064493985611696, 0.20502418282004248, 0.817472461848474, 0.375325348379173]"
"[0.31087299165703874, 0.31693843704144276, 0.8111111014830518, 0.3829220563206335]",stable,0.2551552786373922,719,"[0.2780296505993883, 0.17400102308199775, 0.9369643808481275, 0.21632259975387708]"
"[0.2780296505993883, 0.17400102308199775, 0.9369643808481275, 0.21632259975387708]",stable,0.07634869804950054,720,"[0.2778571668231409, 0.1681408379168887, 0.9162530609621964, 0.2895741758571529]"
"[0.27794340871126455, 0.17107093049944322, 0.9266087209051619, 0.252948387805515]",stable,0.06716462321972555,721,"[0.24858634331810409, 0.13800918487160266, 0.9116856168067855, 0.20464237095607496]"
"[0.26815772024687773, 0.16005034862349635, 0.9216343528723697, 0.23684638218903498]",stable,0.20373949718453488,722,"[0.24224061152138918, 0.22574884552547442, 0.95318974972516, 0.4253299374998418]"
"[0.3099063384156916, 0.31565407659755584, 0.8131122092047717, 0.3835193504217491]",stable,0.16392425814822423,723,"[0.28627259119888826, 0.1680556832442041, 0.8698788314657548, 0.34739632066888926]"
"[0.27268643798488035, 0.16205168227867328, 0.908695472520716, 0.26448386680899855]",stable,0.14509085148089929,724,"[0.1985188649585724, 0.2657160230726754, 0.9317669180771019, 0.32984393980867754]"
"[0.25785292337961874, 0.18278455043747371, 0.9133097616319932, 0.2775558814089344]",stable,0.011814042227027349,725,"[0.26471544510136447, 0.1800536054063697, 0.9179733102390312, 0.28551016597685347]"
"[0.2589966769999097, 0.1823293929322897, 0.9140870197331661, 0.27888159550358754]",stable,0.3021676898847676,726,"[0.475526913469028, 0.32058739043029805, 0.8158308759429193, 0.4039832575238655]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.19191162310862023,727,"[0.591704767357665, 0.37979573809874917, 0.6890082626909427, 0.566680381639238]"
"[0.6455124478737415, 0.5564839984646188, 0.652132168902912, 0.6035072326787168]",stable,0.0873373389091322,728,"[0.6919431625919986, 0.49915421865698145, 0.6196301322021915, 0.5699079253050033]"
"[0.646327021816167, 0.5554782128539586, 0.651561957732724, 0.6029177711458445]",stable,0.26458853957203726,729,"[0.7223863378262153, 0.6670515358255564, 0.42570316745500486, 0.6305090048317082]"
"[0.8170187407013898, 0.6680770293334757, 0.4227562035618029, 0.6731371257692903]",stable,0.07240602047943777,730,"[0.7669499149475709, 0.6363908475654324, 0.4638357345386568, 0.6664886290229042]"
"[0.8165551404629285, 0.6677836387615493, 0.42313656958936635, 0.6730755656142312]",stable,0.13078595423797845,731,"[0.7604560185473228, 0.6700626906195793, 0.5408739132296048, 0.682592822645825]"
"[0.646327021816167, 0.5554782128539586, 0.651561957732724, 0.6029177711458445]",stable,0.1899112665903433,732,"[0.7971237665457096, 0.6071801243463912, 0.5501233031585451, 0.6219898099233501]"
"[0.646327021816167, 0.5554782128539586, 0.651561957732724, 0.6029177711458445]",stable,0.37919570376111206,733,"[0.7715776038818298, 0.7643333658038183, 0.37718182725690347, 0.698817419369705]"
"[0.8161425025126432, 0.6686694160738638, 0.42271496644870155, 0.6733117294101529]",stable,0.11813314913786188,734,"[0.8508391182041758, 0.693962516905072, 0.49203030674591286, 0.7587940576108199]"
"[0.8164579262916571, 0.6688993533541475, 0.42334510590594887, 0.6740888414847044]",stable,0.16479785547690584,735,"[0.8438743499380496, 0.7363434500183268, 0.40475371789252645, 0.8207596531723605]"
"[0.9475225426648135, 0.7246997334788531, 0.40733765123862414, 0.7786175739394352]",stable,0.27353290577443373,736,"[0.7211319342233378, 0.6832474486913214, 0.46533258744617817, 0.6426549378548154]"
"[0.815599133570321, 0.6690286154743021, 0.4237233715054104, 0.6738056531637144]",stable,0.31421246285457577,737,"[0.5599854992179863, 0.6563887143300566, 0.3918291893591457, 0.4943226851956821]"
